,機種名,台番号,G数,BB,RB,合成確率,BB確率,RB確率,date,差枚
42,スマスロ北斗の拳,663,435,3,1,1/108.8,1/145.0,1/435.0,2024-08-27,0
43,スマスロ北斗の拳,664,"2,174",28,5,1/65.9,1/77.6,1/434.8,2024-08-27,0
44,スマスロ北斗の拳,665,"1,169",10,2,1/97.4,1/116.9,1/584.5,2024-08-27,0
45,スマスロ北斗の拳,666,976,17,3,1/48.8,1/57.4,1/325.3,2024-08-27,0
46,スマスロ北斗の拳,667,"1,327",9,3,1/110.6,1/147.4,1/442.3,2024-08-27,0
47,スマスロ北斗の拳,668,"3,585",28,8,1/99.6,1/128.0,1/448.1,2024-08-27,0
48,スマスロ北斗の拳,669,"4,828",107,15,1/39.6,1/45.1,1/321.9,2024-08-27,0
49,ゴーゴージャグラー3,605,680,0,2,1/340.0,1/0.0,1/340.0,2024-08-27,0
50,ゴーゴージャグラー3,606,"7,476",30,28,1/128.9,1/249.2,1/267.0,2024-08-27,0
51,ゴーゴージャグラー3,607,"2,895",11,7,1/160.8,1/263.2,1/413.6,2024-08-27,0
52,ゴーゴージャグラー3,608,"4,741",15,21,1/131.7,1/316.1,1/225.8,2024-08-27,0
53,ゴーゴージャグラー3,609,"7,661",34,36,1/109.4,1/225.3,1/212.8,2024-08-27,0
54,ゴーゴージャグラー3,634,"6,096",24,21,1/135.5,1/254.0,1/290.3,2024-08-27,0
55,ゴーゴージャグラー3,635,"7,394",28,27,1/134.4,1/264.1,1/273.9,2024-08-27,0
56,ゴーゴージャグラー3,636,"2,664",9,6,1/177.6,1/296.0,1/444.0,2024-08-27,0
57,ゴーゴージャグラー3,637,"3,049",14,6,1/152.4,1/217.8,1/508.2,2024-08-27,0
58,ゴーゴージャグラー3,638,"5,538",20,19,1/142.0,1/276.9,1/291.5,2024-08-27,0
59,ゴーゴージャグラー3,639,"6,657",28,25,1/125.6,1/237.8,1/266.3,2024-08-27,0
60,ゴーゴージャグラー3,640,"7,064",27,27,1/130.8,1/261.6,1/261.6,2024-08-27,0
61,ゴーゴージャグラー3,641,"1,878",11,1,1/156.5,1/170.7,1/1878.0,2024-08-27,0
62,ゴーゴージャグラー3,642,"8,461",39,40,1/107.1,1/216.9,1/211.5,2024-08-27,0
63,ゴーゴージャグラー3,643,"2,041",7,4,1/185.5,1/291.6,1/510.2,2024-08-27,0
64,ゴーゴージャグラー3,644,"6,694",29,18,1/142.4,1/230.8,1/371.9,2024-08-27,0
65,ゴーゴージャグラー3,645,"6,859",30,26,1/122.5,1/228.6,1/263.8,2024-08-27,0
66,ゴーゴージャグラー3,646,"5,890",19,12,1/190.0,1/310.0,1/490.8,2024-08-27,0
67,ゴーゴージャグラー3,647,"2,029",3,5,1/253.6,1/676.3,1/405.8,2024-08-27,0
68,からくりサーカス,502,"3,251",42,7,1/66.3,1/77.4,1/464.4,2024-08-27,0
69,からくりサーカス,503,"3,864",37,11,1/80.5,1/104.4,1/351.3,2024-08-27,0
70,からくりサーカス,504,"4,561",22,8,1/152.0,1/207.3,1/570.1,2024-08-27,0
71,からくりサーカス,505,"3,129",53,11,1/48.9,1/59.0,1/284.5,2024-08-27,0
72,からくりサーカス,506,"4,947",62,12,1/66.9,1/79.8,1/412.2,2024-08-27,0
73,からくりサーカス,507,983,2,2,1/245.8,1/491.5,1/491.5,2024-08-27,0
74,からくりサーカス,508,"2,264",5,3,1/283.0,1/452.8,1/754.7,2024-08-27,0
75,からくりサーカス,509,"3,438",30,7,1/92.9,1/114.6,1/491.1,2024-08-27,0
76,からくりサーカス,533,"2,017",36,10,1/43.8,1/56.0,1/201.7,2024-08-27,0
77,からくりサーカス,534,"1,917",27,9,1/53.2,1/71.0,1/213.0,2024-08-27,0
78,からくりサーカス,535,"4,848",29,11,1/121.2,1/167.2,1/440.7,2024-08-27,0
79,からくりサーカス,536,"2,803",32,12,1/63.7,1/87.6,1/233.6,2024-08-27,0
80,からくりサーカス,537,"5,565",40,16,1/99.4,1/139.1,1/347.8,2024-08-27,0
81,からくりサーカス,538,"2,427",52,8,1/40.5,1/46.7,1/303.4,2024-08-27,0
82,からくりサーカス,539,"3,068",40,12,1/59.0,1/76.7,1/255.7,2024-08-27,0
83,沖ドキ!GOLD‐30,713,"3,619",14,7,1/172.3,1/258.5,1/517.0,2024-08-27,0
84,沖ドキ!GOLD‐30,714,"2,187",16,9,1/87.5,1/136.7,1/243.0,2024-08-27,0
85,沖ドキ!GOLD‐30,715,"1,555",7,4,1/141.4,1/222.1,1/388.8,2024-08-27,0
86,沖ドキ!GOLD‐30,716,"1,230",5,6,1/111.8,1/246.0,1/205.0,2024-08-27,0
87,沖ドキ!GOLD‐30,717,"3,220",9,4,1/247.7,1/357.8,1/805.0,2024-08-27,0
88,沖ドキ!GOLD‐30,718,"2,900",25,15,1/72.5,1/116.0,1/193.3,2024-08-27,0
89,沖ドキ!GOLD‐30,719,"2,061",9,3,1/171.8,1/229.0,1/687.0,2024-08-27,0
90,沖ドキ!GOLD‐30,720,"3,470",8,6,1/247.9,1/433.8,1/578.3,2024-08-27,0
91,沖ドキ!GOLD‐30,721,"1,959",10,2,1/163.2,1/195.9,1/979.5,2024-08-27,0
92,沖ドキ!GOLD‐30,722,853,4,3,1/121.9,1/213.2,1/284.3,2024-08-27,0
93,沖ドキ!GOLD‐30,723,601,3,2,1/120.2,1/200.3,1/300.5,2024-08-27,0
94,沖ドキ!GOLD‐30,724,"3,136",22,6,1/112.0,1/142.5,1/522.7,2024-08-27,0
95,沖ドキ!GOLD‐30,725,"1,448",6,0,1/241.3,1/241.3,1/0.0,2024-08-27,0
96,沖ドキ!GOLD‐30,726,854,3,4,1/122.0,1/284.7,1/213.5,2024-08-27,0
97,ハッピージャグラーVIII,592,"5,990",27,20,1/127.4,1/221.9,1/299.5,2024-08-27,0
98,ハッピージャグラーVIII,593,"2,510",8,9,1/147.6,1/313.8,1/278.9,2024-08-27,0
99,ハッピージャグラーVIII,594,678,1,1,1/339.0,1/678.0,1/678.0,2024-08-27,0
100,ハッピージャグラーVIII,595,"1,634",5,4,1/181.6,1/326.8,1/408.5,2024-08-27,0
101,ハッピージャグラーVIII,596,"6,795",28,18,1/147.7,1/242.7,1/377.5,2024-08-27,0
102,ハッピージャグラーVIII,597,"6,445",25,16,1/157.2,1/257.8,1/402.8,2024-08-27,0
103,ハッピージャグラーVIII,598,"3,477",10,8,1/193.2,1/347.7,1/434.6,2024-08-27,0
104,ハッピージャグラーVIII,599,"2,674",8,7,1/178.3,1/334.2,1/382.0,2024-08-27,0
105,ハッピージャグラーVIII,600,"5,734",29,19,1/119.5,1/197.7,1/301.8,2024-08-27,0
106,ハッピージャグラーVIII,601,"1,422",4,3,1/203.1,1/355.5,1/474.0,2024-08-27,0
107,ハッピージャグラーVIII,602,"4,612",13,15,1/164.7,1/354.8,1/307.5,2024-08-27,0
108,ハッピージャグラーVIII,603,"2,037",6,5,1/185.2,1/339.5,1/407.4,2024-08-27,0
109,ハッピージャグラーVIII,604,"7,301",43,23,1/110.6,1/169.8,1/317.4,2024-08-27,0
110,アイムジャグラーEX-TP,579,"4,284",13,14,1/158.7,1/329.5,1/306.0,2024-08-27,0
111,アイムジャグラーEX-TP,580,"1,425",3,6,1/158.3,1/475.0,1/237.5,2024-08-27,0
112,アイムジャグラーEX-TP,581,"4,585",14,8,1/208.4,1/327.5,1/573.1,2024-08-27,0
113,アイムジャグラーEX-TP,582,"7,827",31,32,1/124.2,1/252.5,1/244.6,2024-08-27,0
114,アイムジャグラーEX-TP,695,"6,637",22,24,1/144.3,1/301.7,1/276.5,2024-08-27,0
115,アイムジャグラーEX-TP,696,"2,014",3,4,1/287.7,1/671.3,1/503.5,2024-08-27,0
116,アイムジャグラーEX-TP,697,"2,711",7,6,1/208.5,1/387.3,1/451.8,2024-08-27,0
117,アイムジャグラーEX-TP,698,"3,718",12,15,1/137.7,1/309.8,1/247.9,2024-08-27,0
118,アイムジャグラーEX-TP,699,"2,278",6,5,1/207.1,1/379.7,1/455.6,2024-08-27,0
119,アイムジャグラーEX-TP,700,"2,940",11,8,1/154.7,1/267.3,1/367.5,2024-08-27,0
120,ファンキージャグラー2,648,"4,569",15,13,1/163.2,1/304.6,1/351.5,2024-08-27,0
121,ファンキージャグラー2,649,"5,456",26,23,1/111.3,1/209.8,1/237.2,2024-08-27,0
122,ファンキージャグラー2,650,"2,640",5,8,1/203.1,1/528.0,1/330.0,2024-08-27,0
123,ファンキージャグラー2,651,"3,966",13,5,1/220.3,1/305.1,1/793.2,2024-08-27,0
124,ファンキージャグラー2,652,"6,273",29,18,1/133.5,1/216.3,1/348.5,2024-08-27,0
125,ファンキージャグラー2,653,"5,454",21,18,1/139.8,1/259.7,1/303.0,2024-08-27,0
126,ファンキージャグラー2,654,"3,777",18,6,1/157.4,1/209.8,1/629.5,2024-08-27,0
127,ファンキージャグラー2,655,"1,982",5,2,1/283.1,1/396.4,1/991.0,2024-08-27,0
128,ファンキージャグラー2,656,"4,277",9,12,1/203.7,1/475.2,1/356.4,2024-08-27,0
129,ファンキージャグラー2,657,"6,018",27,14,1/146.8,1/222.9,1/429.9,2024-08-27,0
130,モンキーターンV,541,"5,115",45,17,1/82.5,1/113.7,1/300.9,2024-08-27,0
131,モンキーターンV,542,"4,214",71,15,1/49.0,1/59.4,1/280.9,2024-08-27,0
132,モンキーターンV,543,"3,460",30,13,1/80.5,1/115.3,1/266.2,2024-08-27,0
133,モンキーターンV,544,"4,868",58,16,1/65.8,1/83.9,1/304.2,2024-08-27,0
134,モンキーターンV,545,"4,955",47,20,1/74.0,1/105.4,1/247.8,2024-08-27,0
135,モンキーターンV,546,"4,207",46,19,1/64.7,1/91.5,1/221.4,2024-08-27,0
136,モンキーターンV,547,"2,862",57,11,1/42.1,1/50.2,1/260.2,2024-08-27,0
137,モンキーターンV,548,"2,947",34,8,1/70.2,1/86.7,1/368.4,2024-08-27,0
138,モンキーターンV,549,"2,139",28,7,1/61.1,1/76.4,1/305.6,2024-08-27,0
139,モンキーターンV,550,"3,717",24,9,1/112.6,1/154.9,1/413.0,2024-08-27,0
140,押忍！番長4,610,929,7,3,1/92.9,1/132.7,1/309.7,2024-08-27,0
141,押忍！番長4,611,"2,964",21,5,1/114.0,1/141.1,1/592.8,2024-08-27,0
142,押忍！番長4,612,"1,634",11,3,1/116.7,1/148.5,1/544.7,2024-08-27,0
143,押忍！番長4,613,"2,071",17,5,1/94.1,1/121.8,1/414.2,2024-08-27,0
144,押忍！番長4,614,"2,552",14,3,1/150.1,1/182.3,1/850.7,2024-08-27,0
145,押忍！番長4,615,150,0,0,1/0.0,1/0.0,1/0.0,2024-08-27,0
146,押忍！番長4,616,955,11,3,1/68.2,1/86.8,1/318.3,2024-08-27,0
147,押忍！番長4,617,"2,790",24,6,1/93.0,1/116.2,1/465.0,2024-08-27,0
148,押忍！番長4,618,"1,334",19,2,1/63.5,1/70.2,1/667.0,2024-08-27,0
149,押忍！番長4,619,"1,800",18,4,1/81.8,1/100.0,1/450.0,2024-08-27,0
150,聖闘士星矢 海皇覚醒 CUSTOM EDITION,566,"1,343",9,1,1/134.3,1/149.2,1/1343.0,2024-08-27,0
151,聖闘士星矢 海皇覚醒 CUSTOM EDITION,567,"2,941",25,2,1/108.9,1/117.6,1/1470.5,2024-08-27,0
152,聖闘士星矢 海皇覚醒 CUSTOM EDITION,568,0,0,0,1/0.0,1/0.0,1/0.0,2024-08-27,0
153,聖闘士星矢 海皇覚醒 CUSTOM EDITION,569,"4,695",72,6,1/60.2,1/65.2,1/782.5,2024-08-27,0
154,聖闘士星矢 海皇覚醒 CUSTOM EDITION,570,"1,896",17,1,1/105.3,1/111.5,1/1896.0,2024-08-27,0
155,聖闘士星矢 海皇覚醒 CUSTOM EDITION,571,"1,831",10,1,1/166.5,1/183.1,1/1831.0,2024-08-27,0
156,聖闘士星矢 海皇覚醒 CUSTOM EDITION,572,"1,545",26,4,1/51.5,1/59.4,1/386.2,2024-08-27,0
157,聖闘士星矢 海皇覚醒 CUSTOM EDITION,573,"2,296",19,2,1/109.3,1/120.8,1/1148.0,2024-08-27,0
158,甲鉄城のカバネリ,494,"1,504",5,4,1/167.1,1/300.8,1/376.0,2024-08-27,0
159,甲鉄城のカバネリ,495,"1,895",35,9,1/43.1,1/54.1,1/210.6,2024-08-27,0
160,甲鉄城のカバネリ,496,"2,396",18,11,1/82.6,1/133.1,1/217.8,2024-08-27,0
161,甲鉄城のカバネリ,497,"4,519",40,20,1/75.3,1/113.0,1/225.9,2024-08-27,0
162,甲鉄城のカバネリ,498,"3,856",45,12,1/67.6,1/85.7,1/321.3,2024-08-27,0
163,甲鉄城のカバネリ,499,"1,037",6,2,1/129.6,1/172.8,1/518.5,2024-08-27,0
164,甲鉄城のカバネリ,500,"4,206",32,17,1/85.8,1/131.4,1/247.4,2024-08-27,0
165,戦姫絶唱シンフォギア 正義の歌,510,"2,309",24,11,1/66.0,1/96.2,1/209.9,2024-08-27,0
166,戦姫絶唱シンフォギア 正義の歌,511,"1,401",31,8,1/35.9,1/45.2,1/175.1,2024-08-27,0
167,戦姫絶唱シンフォギア 正義の歌,512,678,4,2,1/113.0,1/169.5,1/339.0,2024-08-27,0
168,戦姫絶唱シンフォギア 正義の歌,513,"1,746",40,11,1/34.2,1/43.6,1/158.7,2024-08-27,0
169,戦姫絶唱シンフォギア 正義の歌,514,697,2,1,1/232.3,1/348.5,1/697.0,2024-08-27,0
170,戦姫絶唱シンフォギア 正義の歌,515,"1,774",26,6,1/55.4,1/68.2,1/295.7,2024-08-27,0
171,ジャグラーガールズ,587,"6,639",29,20,1/135.5,1/228.9,1/331.9,2024-08-27,0
172,ジャグラーガールズ,588,"1,919",7,3,1/191.9,1/274.1,1/639.7,2024-08-27,0
173,ジャグラーガールズ,589,"3,253",16,9,1/130.1,1/203.3,1/361.4,2024-08-27,0
174,ジャグラーガールズ,590,"5,318",20,16,1/147.7,1/265.9,1/332.4,2024-08-27,0
175,ジャグラーガールズ,591,"1,210",2,1,1/403.3,1/605.0,1/1210.0,2024-08-27,0
176,スマスロ炎炎ノ消防隊,574,"1,470",6,1,1/210.0,1/245.0,1/1470.0,2024-08-27,0
177,スマスロ炎炎ノ消防隊,575,"2,292",9,5,1/163.7,1/254.7,1/458.4,2024-08-27,0
178,スマスロ炎炎ノ消防隊,576,"3,651",5,4,1/405.7,1/730.2,1/912.8,2024-08-27,0
179,スマスロ炎炎ノ消防隊,577,"2,773",26,12,1/73.0,1/106.7,1/231.1,2024-08-27,0
180,スマスロ炎炎ノ消防隊,578,"3,246",18,13,1/104.7,1/180.3,1/249.7,2024-08-27,0
181,スマスロ真・北斗無双,561,"2,872",54,6,1/47.9,1/53.2,1/478.7,2024-08-27,0
182,スマスロ真・北斗無双,562,"5,067",38,11,1/103.4,1/133.3,1/460.6,2024-08-27,0
183,スマスロ真・北斗無双,563,26,0,0,1/0.0,1/0.0,1/0.0,2024-08-27,0
184,スマスロ真・北斗無双,564,"2,128",20,5,1/85.1,1/106.4,1/425.6,2024-08-27,0
185,スマスロ真・北斗無双,565,575,2,1,1/191.7,1/287.5,1/575.0,2024-08-27,0
186,革命機ヴァルヴレイヴ,528,"5,984",30,3,1/181.3,1/199.5,1/1994.7,2024-08-27,0
187,革命機ヴァルヴレイヴ,529,"5,977",37,6,1/139.0,1/161.5,1/996.2,2024-08-27,0
188,革命機ヴァルヴレイヴ,530,"6,549",34,6,1/163.7,1/192.6,1/1091.5,2024-08-27,0
189,革命機ヴァルヴレイヴ,531,"7,354",22,4,1/282.8,1/334.3,1/1838.5,2024-08-27,0
190,革命機ヴァルヴレイヴ,532,"7,917",52,6,1/136.5,1/152.2,1/1319.5,2024-08-27,0
191,ゴジラ対エヴァンゲリオン,522,"5,439",35,49,1/64.8,1/155.4,1/111.0,2024-08-27,0
192,ゴジラ対エヴァンゲリオン,523,"4,092",29,38,1/61.1,1/141.1,1/107.7,2024-08-27,0
193,ゴジラ対エヴァンゲリオン,524,"4,044",19,13,1/126.4,1/212.8,1/311.1,2024-08-27,0
194,ゴジラ対エヴァンゲリオン,525,"5,075",28,41,1/73.6,1/181.2,1/123.8,2024-08-27,0
195,ゴッドイーター リザレクション,670,"3,819",26,9,1/109.1,1/146.9,1/424.3,2024-08-27,0
196,ゴッドイーター リザレクション,671,"1,132",13,2,1/75.5,1/87.1,1/566.0,2024-08-27,0
197,ゴッドイーター リザレクション,672,"4,327",58,16,1/58.5,1/74.6,1/270.4,2024-08-27,0
198,ゴッドイーター リザレクション,673,"2,789",24,6,1/93.0,1/116.2,1/464.8,2024-08-27,0
199,ミスタージャグラー,583,"2,865",15,3,1/159.2,1/191.0,1/955.0,2024-08-27,0
200,ミスタージャグラー,584,"6,778",25,21,1/147.3,1/271.1,1/322.8,2024-08-27,0
201,ミスタージャグラー,585,"4,815",18,13,1/155.3,1/267.5,1/370.4,2024-08-27,0
202,ミスタージャグラー,586,"2,287",6,8,1/163.4,1/381.2,1/285.9,2024-08-27,0
203,戦国乙女4 戦乱に閃く炯眼の軍師,516,"1,189",5,2,1/169.9,1/237.8,1/594.5,2024-08-27,0
204,戦国乙女4 戦乱に閃く炯眼の軍師,517,"2,622",15,8,1/114.0,1/174.8,1/327.8,2024-08-27,0
205,戦国乙女4 戦乱に閃く炯眼の軍師,518,"2,533",7,6,1/194.8,1/361.9,1/422.2,2024-08-27,0
206,戦国乙女4 戦乱に閃く炯眼の軍師,519,"4,987",22,18,1/124.7,1/226.7,1/277.1,2024-08-27,0
207,新ハナビ,483,"2,775",7,8,1/185.0,1/396.4,1/346.9,2024-08-27,0
208,新ハナビ,484,"5,883",30,13,1/136.8,1/196.1,1/452.5,2024-08-27,0
209,新ハナビ,485,"4,990",23,14,1/134.9,1/217.0,1/356.4,2024-08-27,0
210,新ハナビ,486,"2,760",6,11,1/162.4,1/460.0,1/250.9,2024-08-27,0
211,沖ドキ!BLACK,727,"1,201",4,3,1/171.6,1/300.2,1/400.3,2024-08-27,0
212,沖ドキ!BLACK,728,"1,006",26,10,1/27.9,1/38.7,1/100.6,2024-08-27,0
213,沖ドキ!BLACK,729,"1,091",3,1,1/272.8,1/363.7,1/1091.0,2024-08-27,0
214,沖ドキ!BLACK,730,"2,797",11,8,1/147.2,1/254.3,1/349.6,2024-08-27,0
215,炎炎ノ消防隊,490,"1,674",14,6,1/83.7,1/119.6,1/279.0,2024-08-27,0
216,炎炎ノ消防隊,491,233,0,1,1/233.0,1/0.0,1/233.0,2024-08-27,0
217,炎炎ノ消防隊,492,525,6,1,1/75.0,1/87.5,1/525.0,2024-08-27,0
218,炎炎ノ消防隊,493,"2,799",16,6,1/127.2,1/174.9,1/466.5,2024-08-27,0
219,ディスクアップ2,556,"5,794",19,12,1/186.9,1/304.9,1/482.8,2024-08-27,0
220,ディスクアップ2,557,"5,654",24,16,1/141.3,1/235.6,1/353.4,2024-08-27,0
221,ディスクアップ2,558,"8,295",45,18,1/131.7,1/184.3,1/460.8,2024-08-27,0
222,バーサスリヴァイズ,487,"4,479",17,9,1/172.3,1/263.5,1/497.7,2024-08-27,0
223,バーサスリヴァイズ,488,"1,449",1,3,1/362.2,1/1449.0,1/483.0,2024-08-27,0
224,バーサスリヴァイズ,489,"2,509",7,4,1/228.1,1/358.4,1/627.2,2024-08-27,0
225,バイオハザード RE:2,553,"2,168",10,10,1/108.4,1/216.8,1/216.8,2024-08-27,0
226,バイオハザード RE:2,554,325,3,3,1/54.2,1/108.3,1/108.3,2024-08-27,0
227,バイオハザード RE:2,555,618,7,7,1/44.1,1/88.3,1/88.3,2024-08-27,0
228,D4DJ Pachi‐Slot Mix,676,"1,633",13,18,1/52.7,1/125.6,1/90.7,2024-08-27,0
229,D4DJ Pachi‐Slot Mix,677,"2,154",14,25,1/55.2,1/153.9,1/86.2,2024-08-27,0
230,L南国育ち,680,"4,522",6,10,1/282.6,1/753.7,1/452.2,2024-08-27,0
231,L南国育ち,681,981,2,2,1/245.2,1/490.5,1/490.5,2024-08-27,0
232,アカメが斬る！2,620,430,2,1,1/143.3,1/215.0,1/430.0,2024-08-27,0
233,アカメが斬る！2,621,"1,207",58,15,1/16.5,1/20.8,1/80.5,2024-08-27,0
234,ゲゲゲの鬼太郎 覚醒,678,"3,494",33,7,1/87.3,1/105.9,1/499.1,2024-08-27,0
235,ゲゲゲの鬼太郎 覚醒,679,"3,770",35,9,1/85.7,1/107.7,1/418.9,2024-08-27,0
236,ゾンビランドサガ,674,"2,954",38,5,1/68.7,1/77.7,1/590.8,2024-08-27,0
237,ゾンビランドサガ,675,"3,545",34,4,1/93.3,1/104.3,1/886.2,2024-08-27,0
238,痛いのは嫌なので防御力に極振りしたいと思います。,526,"5,160",24,20,1/117.3,1/215.0,1/258.0,2024-08-27,0
239,痛いのは嫌なので防御力に極振りしたいと思います。,527,"4,272",17,8,1/170.9,1/251.3,1/534.0,2024-08-27,0
240,アオハル♪操 A‐LIVE,551,"2,198",7,1,1/274.8,1/314.0,1/2198.0,2024-08-27,0
241,交響詩篇エウレカセブン HI-EVOLUTION ZERO TYPE‐ART,552,"2,139",7,10,1/125.8,1/305.6,1/213.9,2024-08-27,0
0,マイジャグラーV,682,"7,088",27,25,1/136.3,1/262.5,1/283.5,2024-08-26,0
1,マイジャグラーV,683,"5,501",20,20,1/137.5,1/275.1,1/275.1,2024-08-26,0
2,マイジャグラーV,684,"6,495",30,14,1/147.6,1/216.5,1/463.9,2024-08-26,0
3,マイジャグラーV,685,"2,647",3,8,1/240.6,1/882.3,1/330.9,2024-08-26,0
4,マイジャグラーV,686,"5,139",16,12,1/183.5,1/321.2,1/428.2,2024-08-26,0
5,マイジャグラーV,687,"6,405",22,25,1/136.3,1/291.1,1/256.2,2024-08-26,0
6,マイジャグラーV,688,"7,636",26,23,1/155.8,1/293.7,1/332.0,2024-08-26,0
7,マイジャグラーV,689,"3,881",14,8,1/176.4,1/277.2,1/485.1,2024-08-26,0
8,マイジャグラーV,690,"7,641",27,21,1/159.2,1/283.0,1/363.9,2024-08-26,0
9,マイジャグラーV,691,"3,526",5,15,1/176.3,1/705.2,1/235.1,2024-08-26,0
10,マイジャグラーV,692,"3,960",17,6,1/172.2,1/232.9,1/660.0,2024-08-26,0
11,マイジャグラーV,693,"7,448",34,22,1/133.0,1/219.1,1/338.5,2024-08-26,0
12,マイジャグラーV,694,"4,570",17,9,1/175.8,1/268.8,1/507.8,2024-08-26,0
13,マイジャグラーV,701,"1,350",2,1,1/450.0,1/675.0,1/1350.0,2024-08-26,0
14,マイジャグラーV,702,"3,515",9,10,1/185.0,1/390.6,1/351.5,2024-08-26,0
15,マイジャグラーV,703,"5,985",31,19,1/119.7,1/193.1,1/315.0,2024-08-26,0
16,マイジャグラーV,704,"1,221",1,4,1/244.2,1/1221.0,1/305.2,2024-08-26,0
17,マイジャグラーV,705,"2,878",12,10,1/130.8,1/239.8,1/287.8,2024-08-26,0
18,マイジャグラーV,706,"5,295",15,11,1/203.7,1/353.0,1/481.4,2024-08-26,0
19,マイジャグラーV,707,459,1,0,1/459.0,1/459.0,1/0.0,2024-08-26,0
20,マイジャグラーV,708,"7,821",41,16,1/137.2,1/190.8,1/488.8,2024-08-26,0
21,マイジャグラーV,709,"4,505",19,14,1/136.5,1/237.1,1/321.8,2024-08-26,0
22,マイジャグラーV,710,"2,425",9,7,1/151.6,1/269.4,1/346.4,2024-08-26,0
23,マイジャグラーV,711,"5,040",24,10,1/148.2,1/210.0,1/504.0,2024-08-26,0
